============================= test session starts =============================
platform win32 -- Python 3.13.3, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\home\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\home\Documents\Proyectos\axxon-constructor
configfile: pyproject.toml
plugins: anyio-4.10.0, langsmith-0.4.31, logfire-4.26.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_pix_engine.py::TestDocumentTree::test_path_to_nonexistent PASSED [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_find_node PASSED        [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_checksum_deterministic PASSED [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_json_roundtrip PASSED   [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_dict_roundtrip PASSED   [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_pretty_print PASSED     [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_repr PASSED             [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_single_node_tree PASSED [ 78%]
tests/test_pix_engine.py::TestNavigationStep::test_creation PASSED       [ 78%]
tests/test_pix_engine.py::TestNavigationStep::test_to_dict PASSED        [ 78%]
tests/test_pix_engine.py::TestReasoningPath::test_empty_path PASSED      [ 78%]
tests/test_pix_engine.py::TestReasoningPath::test_add_steps PASSED       [ 78%]
tests/test_pix_engine.py::TestReasoningPath::test_summary_format PASSED  [ 78%]
tests/test_pix_engine.py::TestReasoningPath::test_to_dict PASSED         [ 78%]
tests/test_pix_engine.py::TestThresholdScorer::test_full_overlap PASSED  [ 79%]
tests/test_pix_engine.py::TestThresholdScorer::test_no_overlap PASSED    [ 79%]
tests/test_pix_engine.py::TestThresholdScorer::test_empty_query PASSED   [ 79%]
tests/test_pix_engine.py::TestThresholdScorer::test_partial_overlap PASSED [ 79%]
tests/test_pix_engine.py::TestThresholdScorer::test_score_capped_at_one PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_navigate_returns_result PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_navigate_finds_leaves PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_navigate_with_trail PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_navigate_depth_limit PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_navigate_branch_limit PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_navigate_high_threshold PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_navigate_content_extraction PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_navigate_sources PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_drill_specific_subtree PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_drill_nonexistent_node PASSED [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_drill_leaf_node PASSED  [ 79%]
tests/test_pix_engine.py::TestPixNavigator::test_navigation_result_to_dict PASSED [ 79%]
tests/test_pix_engine.py::TestMarkdownExtractor::test_basic_extraction PASSED [ 79%]
tests/test_pix_engine.py::TestMarkdownExtractor::test_nested_headings PASSED [ 79%]
tests/test_pix_engine.py::TestMarkdownExtractor::test_heading_levels PASSED [ 80%]
tests/test_pix_engine.py::TestMarkdownExtractor::test_no_headings PASSED [ 80%]
tests/test_pix_engine.py::TestMarkdownExtractor::test_content_between_headings PASSED [ 80%]
tests/test_pix_engine.py::TestMarkdownExtractor::test_empty_document PASSED [ 80%]
tests/test_pix_engine.py::TestMarkdownExtractor::test_section_offsets PASSED [ 80%]
tests/test_pix_engine.py::TestMarkdownExtractor::test_full_content_with_subsections PASSED [ 80%]
tests/test_pix_engine.py::TestTruncationSummarizer::test_short_content PASSED [ 80%]
tests/test_pix_engine.py::TestTruncationSummarizer::test_long_content PASSED [ 80%]
tests/test_pix_engine.py::TestTruncationSummarizer::test_exact_limit PASSED [ 80%]
tests/test_pix_engine.py::TestPixIndexer::test_index_produces_tree PASSED [ 80%]
tests/test_pix_engine.py::TestPixIndexer::test_index_tree_structure PASSED [ 80%]
tests/test_pix_engine.py::TestPixIndexer::test_root_has_children PASSED  [ 80%]
tests/test_pix_engine.py::TestPixIndexer::test_leaf_nodes_have_content PASSED [ 80%]
tests/test_pix_engine.py::TestPixIndexer::test_node_ids_unique PASSED    [ 80%]
tests/test_pix_engine.py::TestPixIndexer::test_depth_limit PASSED        [ 80%]
tests/test_pix_engine.py::TestPixIndexer::test_index_empty_document PASSED [ 80%]
tests/test_pix_engine.py::TestPixIndexer::test_plain_text_document PASSED [ 80%]
tests/test_pix_engine.py::TestPixIndexer::test_index_and_navigate_integration PASSED [ 80%]
tests/test_registry.py::TestRegistration::test_register_and_has PASSED   [ 80%]
tests/test_registry.py::TestRegistration::test_register_duplicate_replaces_silently PASSED [ 81%]
tests/test_registry.py::TestRegistration::test_register_missing_tool_name_raises PASSED [ 81%]
tests/test_registry.py::TestGet::test_get_returns_instance PASSED        [ 81%]
tests/test_registry.py::TestGet::test_get_caches_instance PASSED         [ 81%]
tests/test_registry.py::TestGet::test_get_with_different_config_creates_new PASSED [ 81%]
tests/test_registry.py::TestGet::test_get_not_found_raises PASSED        [ 81%]
tests/test_registry.py::TestReplace::test_replace_swap PASSED            [ 81%]
tests/test_registry.py::TestReplace::test_replace_clears_cache PASSED    [ 81%]
tests/test_registry.py::TestReplace::test_replace_different_name_still_works PASSED [ 81%]
tests/test_registry.py::TestListAndClear::test_list_tools PASSED         [ 81%]
tests/test_registry.py::TestListAndClear::test_clear PASSED              [ 81%]
tests/test_repl.py::TestDotCommands::test_quit_returns_false PASSED      [ 81%]
tests/test_repl.py::TestDotCommands::test_exit_returns_false PASSED      [ 81%]
tests/test_repl.py::TestDotCommands::test_q_returns_false PASSED         [ 81%]
tests/test_repl.py::TestDotCommands::test_help_returns_true PASSED       [ 81%]
tests/test_repl.py::TestDotCommands::test_clear_returns_true PASSED      [ 81%]
tests/test_repl.py::TestDotCommands::test_anchors_returns_true PASSED    [ 81%]
tests/test_repl.py::TestDotCommands::test_personas_returns_true PASSED   [ 81%]
tests/test_repl.py::TestDotCommands::test_unknown_command PASSED         [ 81%]
tests/test_repl.py::TestEvalSource::test_valid_persona PASSED            [ 81%]
tests/test_repl.py::TestEvalSource::test_invalid_syntax_recovers PASSED  [ 82%]
tests/test_repl.py::TestEvalSource::test_lexer_error_recovers PASSED     [ 82%]
tests/test_repl.py::TestStdlibListing::test_list_anchors PASSED          [ 82%]
tests/test_repl.py::TestStdlibListing::test_list_personas PASSED         [ 82%]
tests/test_repl.py::TestStdlibListing::test_list_tools PASSED            [ 82%]
tests/test_repl.py::TestStdlibListing::test_invalid_namespace PASSED     [ 82%]
tests/test_retry_engine.py::TestRefineConfig::test_defaults PASSED       [ 82%]
tests/test_retry_engine.py::TestRefineConfig::test_invalid_max_attempts PASSED [ 82%]
tests/test_retry_engine.py::TestRefineConfig::test_invalid_backoff PASSED [ 82%]
tests/test_retry_engine.py::TestAttemptRecord::test_success PASSED       [ 82%]
tests/test_retry_engine.py::TestAttemptRecord::test_failure PASSED       [ 82%]
tests/test_retry_engine.py::TestRetryResult::test_success PASSED         [ 82%]
tests/test_retry_engine.py::TestRetryResult::test_exhausted PASSED       [ 82%]
tests/test_retry_engine.py::TestRetryEngine::test_success_first_attempt PASSED [ 82%]
tests/test_retry_engine.py::TestRetryEngine::test_success_after_retry PASSED [ 82%]
tests/test_retry_engine.py::TestRetryEngine::test_exhaustion_raises PASSED [ 82%]
tests/test_retry_engine.py::TestRetryEngine::test_exhaustion_skip PASSED [ 82%]
tests/test_retry_engine.py::TestRetryEngine::test_failure_context_injection PASSED [ 82%]
tests/test_retry_engine.py::TestRetryEngine::test_no_config_single_attempt PASSED [ 82%]
tests/test_retry_engine.py::TestRetryEngine::test_tracer_records_events PASSED [ 83%]
tests/test_retry_engine.py::TestRetryEngine::test_compute_delay_none PASSED [ 83%]
tests/test_retry_engine.py::TestRetryEngine::test_compute_delay_linear PASSED [ 83%]
tests/test_retry_engine.py::TestRetryEngine::test_compute_delay_exponential PASSED [ 83%]
tests/test_runtime_errors.py::TestErrorContext::test_default_values PASSED [ 83%]
tests/test_runtime_errors.py::TestErrorContext::test_to_dict_minimal PASSED [ 83%]
tests/test_runtime_errors.py::TestErrorContext::test_to_dict_full PASSED [ 83%]
tests/test_runtime_errors.py::TestErrorContext::test_frozen PASSED       [ 83%]
tests/test_runtime_errors.py::TestAxonRuntimeError::test_base_error PASSED [ 83%]
tests/test_runtime_errors.py::TestAxonRuntimeError::test_str_format PASSED [ 83%]
tests/test_runtime_errors.py::TestAxonRuntimeError::test_to_dict PASSED  [ 83%]
tests/test_runtime_errors.py::TestAxonRuntimeError::test_is_exception PASSED [ 83%]
tests/test_runtime_errors.py::TestValidationError::test_level PASSED     [ 83%]
tests/test_runtime_errors.py::TestValidationError::test_inherits PASSED  [ 83%]
tests/test_runtime_errors.py::TestConfidenceError::test_level PASSED     [ 83%]
tests/test_runtime_errors.py::TestAnchorBreachError::test_level PASSED   [ 83%]
tests/test_runtime_errors.py::TestRefineExhaustedError::test_level PASSED [ 83%]
tests/test_runtime_errors.py::TestModelCallError::test_level PASSED      [ 83%]
tests/test_runtime_errors.py::TestExecutionTimeoutError::test_level PASSED [ 83%]
tests/test_runtime_errors.py::TestExecutionTimeoutError::test_highest_severity PASSED [ 84%]
tests/test_self_healing.py::test_self_healing_anchor_breach PASSED       [ 84%]
tests/test_self_healing.py::test_self_healing_validation_error PASSED    [ 84%]
tests/test_semantic_validator.py::TestViolation::test_creation PASSED    [ 84%]
tests/test_semantic_validator.py::TestViolation::test_to_dict PASSED     [ 84%]
tests/test_semantic_validator.py::TestValidationResult::test_valid_default PASSED [ 84%]
tests/test_semantic_validator.py::TestValidationResult::test_errors_and_warnings PASSED [ 84%]
tests/test_semantic_validator.py::TestValidationResult::test_to_dict PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_validate_valid_string PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_confidence_floor_pass PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_confidence_floor_fail PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_type_fields_present PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_type_fields_missing PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_range_in_bounds PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_range_out_of_bounds PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_validate_and_raise_success PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_validate_and_raise_confidence_error PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_validate_and_raise_missing_fields PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_tracer_receives_events PASSED [ 84%]
tests/test_semantic_validator.py::TestSemanticValidator::test_no_constraints_passes PASSED [ 85%]
tests/test_shield.py::TestShieldLexer::test_shield_keyword PASSED        [ 85%]
tests/test_shield.py::TestShieldLexer::test_scan_keyword PASSED          [ 85%]
tests/test_shield.py::TestShieldLexer::test_on_breach_keyword PASSED     [ 85%]
tests/test_shield.py::TestShieldLexer::test_severity_keyword PASSED      [ 85%]
tests/test_shield.py::TestShieldLexer::test_allow_keyword PASSED         [ 85%]
tests/test_shield.py::TestShieldLexer::test_deny_keyword PASSED          [ 85%]
tests/test_shield.py::TestShieldLexer::test_sandbox_keyword PASSED       [ 85%]
tests/test_shield.py::TestShieldLexer::test_quarantine_keyword PASSED    [ 85%]
tests/test_shield.py::TestShieldLexer::test_redact_keyword PASSED        [ 85%]
tests/test_shield.py::TestShieldLexer::test_shield_block_tokens PASSED   [ 85%]
tests/test_shield.py::TestShieldParser::test_shield_minimal PASSED       [ 85%]
tests/test_shield.py::TestShieldParser::test_shield_full PASSED          [ 85%]
tests/test_shield.py::TestShieldParser::test_shield_scan_empty_list PASSED [ 85%]
tests/test_shield.py::TestShieldParser::test_shield_allow_empty_list PASSED [ 85%]
tests/test_shield.py::TestShieldParser::test_shield_deny_empty_list PASSED [ 85%]
tests/test_shield.py::TestShieldParser::test_shield_redact_empty_list PASSED [ 85%]
tests/test_shield.py::TestShieldParser::test_shield_sandbox_false PASSED [ 85%]
tests/test_shield.py::TestShieldParser::test_shield_quarantine_field PASSED [ 85%]
tests/test_shield.py::TestShieldParser::test_shield_log_field PASSED     [ 86%]
tests/test_shield.py::TestShieldParser::test_shield_deflect_message PASSED [ 86%]
tests/test_shield.py::TestShieldParser::test_shield_source_location PASSED [ 86%]
tests/test_shield.py::TestShieldParser::test_multiple_shields PASSED     [ 86%]
tests/test_shield.py::TestShieldApplyParser::test_shield_apply_basic PASSED [ 86%]
tests/test_shield.py::TestShieldApplyParser::test_shield_apply_with_output_type PASSED [ 86%]
tests/test_shield.py::TestAgentShieldRef::test_agent_shield_ref_field PASSED [ 86%]
tests/test_shield.py::TestAgentShieldRef::test_agent_shield_ref_default_empty PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_valid_shield_passes PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_invalid_scan_category PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_invalid_strategy PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_invalid_on_breach PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_invalid_severity PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_negative_max_retries PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_confidence_threshold_too_high PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_confidence_threshold_too_low PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_allow_deny_overlap PASSED [ 86%]
tests/test_shield.py::TestShieldTypeChecker::test_multiple_errors PASSED [ 86%]
tests/test_shield.py::TestShieldTypeCheckerCapabilities::test_agent_tool_outside_shield_allow PASSED [ 86%]
tests/test_shield.py::TestShieldTypeCheckerCapabilities::test_agent_tools_all_allowed PASSED [ 86%]
tests/test_shield.py::TestShieldApplyTypeChecker::test_shield_apply_wrong_kind PASSED [ 87%]
tests/test_shield.py::TestDuplicateShield::test_duplicate_shield PASSED  [ 87%]
tests/test_shield.py::TestShieldIRGenerator::test_shield_produces_ir PASSED [ 87%]
tests/test_shield.py::TestShieldIRGenerator::test_shield_source_location PASSED [ 87%]
tests/test_shield.py::TestShieldIRGenerator::test_minimal_shield_ir PASSED [ 87%]
tests/test_shield.py::TestShieldIRGenerator::test_multiple_shields_ir PASSED [ 87%]
tests/test_shield.py::TestShieldIRGenerator::test_shield_apply_ir PASSED [ 87%]
tests/test_shield.py::TestShieldIRGenerator::test_agent_shield_ref_in_ir PASSED [ 87%]
tests/test_shield.py::TestShieldPipeline::test_full_pipeline PASSED      [ 87%]
tests/test_shield.py::TestShieldPipeline::test_pipeline_with_shield_errors PASSED [ 87%]
tests/test_shield_runtime.py::TestShieldBreachError::test_level PASSED   [ 87%]
tests/test_shield_runtime.py::TestShieldBreachError::test_inherits PASSED [ 87%]
tests/test_shield_runtime.py::TestShieldBreachError::test_message PASSED [ 87%]
tests/test_shield_runtime.py::TestShieldBreachError::test_to_dict PASSED [ 87%]
tests/test_shield_runtime.py::TestShieldBreachError::test_str_format PASSED [ 87%]
tests/test_shield_runtime.py::TestTaintViolationError::test_level PASSED [ 87%]
tests/test_shield_runtime.py::TestTaintViolationError::test_inherits PASSED [ 87%]
tests/test_shield_runtime.py::TestTaintViolationError::test_higher_than_shield_breach PASSED [ 87%]
tests/test_shield_runtime.py::TestCapabilityViolationError::test_level PASSED [ 87%]
tests/test_shield_runtime.py::TestCapabilityViolationError::test_inherits PASSED [ 88%]
tests/test_shield_runtime.py::TestCapabilityViolationError::test_highest_shield_error PASSED [ 88%]
tests/test_shield_runtime.py::TestCapabilityViolationError::test_to_dict PASSED [ 88%]
tests/test_shield_runtime.py::TestShieldErrorHierarchy::test_all_levels_ordered PASSED [ 88%]
tests/test_shield_runtime.py::TestShieldErrorHierarchy::test_all_are_exceptions PASSED [ 88%]
tests/test_shield_runtime.py::TestShieldTracerEvents::test_shield_scan_start PASSED [ 88%]
tests/test_shield_runtime.py::TestShieldTracerEvents::test_shield_scan_pass PASSED [ 88%]
tests/test_shield_runtime.py::TestShieldTracerEvents::test_shield_scan_breach PASSED [ 88%]
tests/test_shield_runtime.py::TestShieldTracerEvents::test_shield_taint_check PASSED [ 88%]
tests/test_shield_runtime.py::TestShieldTracerEvents::test_shield_capability_check PASSED [ 88%]
tests/test_shield_runtime.py::TestShieldTracerEvents::test_all_shield_events_exist PASSED [ 88%]
tests/test_shield_runtime.py::TestExecutorShieldImports::test_executor_importable PASSED [ 88%]
tests/test_shield_runtime.py::TestExecutorShieldImports::test_executor_has_shield_step_method PASSED [ 88%]
tests/test_stream_effects.py::test_sse_event_stream_yields_events PASSED [ 88%]
tests/test_stream_effects.py::test_sse_event_stream_handles_exceptions PASSED [ 88%]
tests/test_streaming_effects.py::TestEpistemicLevel::test_ordering PASSED [ 88%]
tests/test_streaming_effects.py::TestEpistemicLevel::test_parse_valid PASSED [ 88%]
tests/test_streaming_effects.py::TestEpistemicLevel::test_parse_invalid PASSED [ 88%]
tests/test_streaming_effects.py::TestEpistemicGradient::test_initial_state PASSED [ 88%]
tests/test_streaming_effects.py::TestEpistemicGradient::test_monotonic_ascent PASSED [ 89%]
tests/test_streaming_effects.py::TestEpistemicGradient::test_descent_violation PASSED [ 89%]
tests/test_streaming_effects.py::TestEpistemicGradient::test_same_level_ok PASSED [ 89%]
tests/test_streaming_effects.py::TestEpistemicGradient::test_convergence_to_know PASSED [ 89%]
tests/test_streaming_effects.py::TestEpistemicGradient::test_history_tracking PASSED [ 89%]
tests/test_streaming_effects.py::TestEpistemicGradient::test_can_promote_to_know PASSED [ 89%]
tests/test_streaming_effects.py::TestEpistemicGradient::test_cannot_promote_from_speculate PASSED [ 89%]
tests/test_streaming_effects.py::TestStreamChunk::test_safe_chunk PASSED [ 89%]
tests/test_streaming_effects.py::TestStreamChunk::test_tainted_chunk_unsafe PASSED [ 89%]
tests/test_streaming_effects.py::TestStreamChunk::test_shield_failed_unsafe PASSED [ 89%]
tests/test_streaming_effects.py::TestCoinductiveEvaluator::test_evaluate_chunk_passes PASSED [ 89%]
tests/test_streaming_effects.py::TestCoinductiveEvaluator::test_accumulates_text PASSED [ 89%]
tests/test_streaming_effects.py::TestCoinductiveEvaluator::test_finalize_summary PASSED [ 89%]
tests/test_streaming_effects.py::TestSemanticStream::test_basic_streaming PASSED [ 89%]
tests/test_streaming_effects.py::TestSemanticStream::test_gradient_progression PASSED [ 89%]
tests/test_streaming_effects.py::TestSemanticStream::test_budget_backpressure PASSED [ 89%]
tests/test_streaming_effects.py::TestSemanticStream::test_promotion_after_complete PASSED [ 89%]
tests/test_streaming_effects.py::TestSemanticStream::test_summary_generation PASSED [ 89%]
tests/test_streaming_effects.py::TestStreamingTokens::test_stream_keyword PASSED [ 89%]
tests/test_streaming_effects.py::TestStreamingTokens::test_on_chunk_keyword PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingTokens::test_on_complete_keyword PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingTokens::test_effects_keyword PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingTokens::test_pure_keyword PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingTokens::test_network_keyword PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingASTNodes::test_effect_row_node PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingASTNodes::test_stream_handler_node PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingASTNodes::test_stream_definition PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingASTNodes::test_tool_definition_effects PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingIRNodes::test_ir_effect_row PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingIRNodes::test_ir_stream_spec PASSED [ 90%]
tests/test_streaming_effects.py::TestStreamingIRNodes::test_ir_tool_spec_effect_row PASSED [ 90%]
tests/test_streaming_effects.py::TestBlameLabel::test_blame_values PASSED [ 90%]
tests/test_streaming_effects.py::TestBlameFault::test_fault_creation PASSED [ 90%]
tests/test_streaming_effects.py::TestBlameFault::test_fault_serialization PASSED [ 90%]
tests/test_streaming_effects.py::TestContractMonitor::test_precondition_valid PASSED [ 90%]
tests/test_streaming_effects.py::TestContractMonitor::test_precondition_invalid PASSED [ 90%]
tests/test_streaming_effects.py::TestContractMonitor::test_postcondition_valid PASSED [ 90%]
tests/test_streaming_effects.py::TestContractMonitor::test_postcondition_invalid PASSED [ 90%]
tests/test_streaming_effects.py::TestContractMonitor::test_epistemic_downgrade PASSED [ 90%]
tests/test_streaming_effects.py::TestContractMonitor::test_summary PASSED [ 91%]
tests/test_streaming_effects.py::TestContractTool::test_basic_decoration PASSED [ 91%]
tests/test_streaming_effects.py::TestContractTool::test_execute_success PASSED [ 91%]
tests/test_streaming_effects.py::TestContractTool::test_execute_with_exception PASSED [ 91%]
tests/test_streaming_effects.py::TestContractTool::test_repr PASSED      [ 91%]
tests/test_streaming_effects.py::TestEpistemicInference::test_infer_pure_function PASSED [ 91%]
tests/test_streaming_effects.py::TestEpistemicInference::test_infer_network_function PASSED [ 91%]
tests/test_streaming_effects.py::TestEpistemicInference::test_infer_random_function PASSED [ 91%]
tests/test_streaming_effects.py::TestEpistemicInference::test_infer_async_default PASSED [ 91%]
tests/test_streaming_effects.py::TestEffectRowInference::test_infer_pure_effects PASSED [ 91%]
tests/test_streaming_effects.py::TestEffectRowInference::test_infer_network_effects PASSED [ 91%]
tests/test_streaming_effects.py::TestCspTool::test_bare_decorator PASSED [ 91%]
tests/test_streaming_effects.py::TestCspTool::test_parameterized_decorator PASSED [ 91%]
tests/test_streaming_effects.py::TestCspTool::test_csp_tool_execution PASSED [ 91%]
tests/test_streaming_effects.py::TestBaseToolEffectExtensions::test_typed_result_taint_field PASSED [ 91%]
tests/test_streaming_effects.py::TestBaseToolEffectExtensions::test_base_tool_effect_row_classvar PASSED [ 91%]
tests/test_tool_backends.py::TestWebSearchSerper::test_class_constants PASSED [ 91%]
tests/test_tool_backends.py::TestWebSearchSerper::test_validate_config_missing_key_no_env PASSED [ 91%]
tests/test_tool_backends.py::TestWebSearchSerper::test_validate_config_uses_env_fallback PASSED [ 91%]
tests/test_tool_backends.py::TestWebSearchSerper::test_validate_config_with_key PASSED [ 92%]
tests/test_tool_backends.py::TestWebSearchSerper::test_execute_success PASSED [ 92%]
tests/test_tool_backends.py::TestWebSearchSerper::test_execute_http_error PASSED [ 92%]
tests/test_tool_backends.py::TestWebSearchSerper::test_execute_timeout PASSED [ 92%]
tests/test_tool_backends.py::TestWebSearchSerper::test_repr PASSED       [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_class_constants PASSED [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_validate_config_nonexistent_path PASSED [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_read_file_success PASSED [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_read_file_absolute_path PASSED [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_path_traversal_blocked PASSED [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_file_not_found PASSED [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_file_too_large PASSED [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_extension_whitelist_allows PASSED [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_extension_whitelist_blocks PASSED [ 92%]
tests/test_tool_backends.py::TestFileReaderLocal::test_multiline_file PASSED [ 92%]
tests/test_tool_backends.py::TestCodeExecutorSubprocess::test_class_constants PASSED [ 92%]
tests/test_tool_backends.py::TestCodeExecutorSubprocess::test_execute_python_success PASSED [ 92%]
tests/test_tool_backends.py::TestCodeExecutorSubprocess::test_execute_python_error PASSED [ 92%]
tests/test_tool_backends.py::TestCodeExecutorSubprocess::test_execute_python_output PASSED [ 92%]
tests/test_tool_backends.py::TestCodeExecutorSubprocess::test_unsupported_language PASSED [ 93%]
tests/test_tool_backends.py::TestCodeExecutorSubprocess::test_language_whitelist_blocked PASSED [ 93%]
tests/test_tool_backends.py::TestCodeExecutorSubprocess::test_timeout PASSED [ 93%]
tests/test_tool_backends.py::TestCodeExecutorSubprocess::test_temp_file_cleanup PASSED [ 93%]
tests/test_tool_backends.py::TestCodeExecutorSubprocess::test_no_sandboxing_warning PASSED [ 93%]
tests/test_tool_backends.py::TestCreateDefaultRegistryModes::test_mode_stub PASSED [ 93%]
tests/test_tool_backends.py::TestCreateDefaultRegistryModes::test_mode_real PASSED [ 93%]
tests/test_tool_backends.py::TestCreateDefaultRegistryModes::test_mode_hybrid PASSED [ 93%]
tests/test_tool_backends.py::TestCreateDefaultRegistryModes::test_mode_invalid PASSED [ 93%]
tests/test_tool_backends.py::TestCreateDefaultRegistryModes::test_mode_hybrid_preserves_stubs_without_backend PASSED [ 93%]
tests/test_tool_backends.py::TestCreateDefaultRegistryModes::test_mode_real_has_file_reader_and_executor PASSED [ 93%]
tests/test_tool_backends.py::TestBackendRegistration::test_register_without_serper_key PASSED [ 93%]
tests/test_tool_backends.py::TestBackendRegistration::test_register_with_serper_key_in_config PASSED [ 93%]
tests/test_tool_stubs.py::TestDefaultRegistry::test_all_tools_registered PASSED [ 93%]
tests/test_tool_stubs.py::TestDefaultRegistry::test_stubs_flagged PASSED [ 93%]
tests/test_tool_stubs.py::TestWebSearchStub::test_returns_results PASSED [ 93%]
tests/test_tool_stubs.py::TestWebSearchStub::test_max_cap PASSED         [ 93%]
tests/test_tool_stubs.py::TestWebSearchStub::test_class_constants PASSED [ 93%]
tests/test_tool_stubs.py::TestCodeExecutorStub::test_python_sim PASSED   [ 93%]
tests/test_tool_stubs.py::TestCodeExecutorStub::test_js_sim PASSED       [ 94%]
tests/test_tool_stubs.py::TestFileReaderStub::test_json_extension PASSED [ 94%]
tests/test_tool_stubs.py::TestFileReaderStub::test_csv_extension PASSED  [ 94%]
tests/test_tool_stubs.py::TestFileReaderStub::test_plain_text_default PASSED [ 94%]
tests/test_tool_stubs.py::TestPDFExtractorStub::test_all_pages PASSED    [ 94%]
tests/test_tool_stubs.py::TestPDFExtractorStub::test_page_filter PASSED  [ 94%]
tests/test_tool_stubs.py::TestImageAnalyzerStub::test_returns_labels PASSED [ 94%]
tests/test_tool_stubs.py::TestImageAnalyzerStub::test_detail_level_in_metadata PASSED [ 94%]
tests/test_tool_stubs.py::TestAPICallStub::test_get_request PASSED       [ 94%]
tests/test_tool_stubs.py::TestAPICallStub::test_post_method PASSED       [ 94%]
tests/test_tool_stubs.py::TestCalculatorTool::test_not_stub PASSED       [ 94%]
tests/test_tool_stubs.py::TestCalculatorTool::test_basic_math PASSED     [ 94%]
tests/test_tool_stubs.py::TestCalculatorTool::test_invalid_expression PASSED [ 94%]
tests/test_tool_stubs.py::TestDateTimeTool::test_not_stub PASSED         [ 94%]
tests/test_tool_stubs.py::TestDateTimeTool::test_current_time PASSED     [ 94%]
tests/test_tools_v011.py::TestToolParameter::test_creation_defaults PASSED [ 94%]
tests/test_tools_v011.py::TestToolParameter::test_creation_full PASSED   [ 94%]
tests/test_tools_v011.py::TestToolParameter::test_to_dict PASSED         [ 94%]
tests/test_tools_v011.py::TestToolParameter::test_to_dict_with_default PASSED [ 94%]
